TEST_ID,STUDENT_ID,TEST_SCORE,TEST_SCORE_MAX,TEST_SCORE_PERCENTAGE,TEST_DATE,CLASS_ID
87,328,32,50,0.64,2013-03-30,16
87,350,21,50,0.42,2013-03-30,16
87,372,28,50,0.56,2013-03-30,16
87,468,14,50,0.28,2013-03-30,16
87,490,14,50,0.28,2013-03-30,16
88,5,43,50,0.86,2013-04-27,16
88,25,33,50,0.66,2013-04-27,16
88,59,16,50,0.32,2013-04-27,16
88,65,32,50,0.64,2013-04-27,16
88,93,16,50,0.32,2013-04-27,16
88,114,32,50,0.64,2013-04-27,16
88,136,0,50,0.0,2013-04-27,16
88,164,21,50,0.42,2013-04-27,16
88,187,11,50,0.22,2013-04-27,16
88,201,9,50,0.18,2013-04-27,16
88,205,31,50,0.62,2013-04-27,16
88,213,19,50,0.38,2013-04-27,16
88,222,29,50,0.58,2013-04-27,16
88,247,36,50,0.72,2013-04-27,16
88,258,28,50,0.56,2013-04-27,16
88,262,21,50,0.42,2013-04-27,16
88,267,1,50,0.02,2013-04-27,16
88,281,24,50,0.48,2013-04-27,16
88,283,43,50,0.86,2013-04-27,16
88,293,28,50,0.56,2013-04-27,16
88,295,2,50,0.04,2013-04-27,16
88,296,42,50,0.84,2013-04-27,16
88,318,25,50,0.5,2013-04-27,16
88,328,46,50,0.92,2013-04-27,16
88,350,43,50,0.86,2013-04-27,16
88,372,30,50,0.6,2013-04-27,16
88,468,32,50,0.64,2013-04-27,16
88,490,36,50,0.72,2013-04-27,16
89,5,1,50,0.02,2013-05-25,16
89,25,13,50,0.26,2013-05-25,16
89,59,0,50,0.0,2013-05-25,16
89,65,0,50,0.0,2013-05-25,16
89,93,1,50,0.02,2013-05-25,16
89,114,43,50,0.86,2013-05-25,16
89,136,8,50,0.16,2013-05-25,16
89,164,15,50,0.3,2013-05-25,16
89,187,11,50,0.22,2013-05-25,16
89,201,49,50,0.98,2013-05-25,16
89,205,34,50,0.68,2013-05-25,16
89,213,38,50,0.76,2013-05-25,16
89,222,3,50,0.06,2013-05-25,16
89,247,2,50,0.04,2013-05-25,16
89,258,45,50,0.9,2013-05-25,16
89,262,8,50,0.16,2013-05-25,16
89,267,17,50,0.34,2013-05-25,16
89,281,30,50,0.6,2013-05-25,16
89,283,46,50,0.92,2013-05-25,16
89,293,32,50,0.64,2013-05-25,16
89,295,17,50,0.34,2013-05-25,16
89,296,33,50,0.66,2013-05-25,16
89,318,11,50,0.22,2013-05-25,16
89,328,23,50,0.46,2013-05-25,16
89,350,8,50,0.16,2013-05-25,16
89,372,22,50,0.44,2013-05-25,16
89,468,22,50,0.44,2013-05-25,16
89,490,27,50,0.54,2013-05-25,16
90,5,46,50,0.92,2013-06-29,16
90,25,15,50,0.3,2013-06-29,16
90,59,34,50,0.68,2013-06-29,16
90,65,3,50,0.06,2013-06-29,16
90,93,20,50,0.4,2013-06-29,16
90,114,29,50,0.58,2013-06-29,16
90,136,49,50,0.98,2013-06-29,16
90,164,1,50,0.02,2013-06-29,16
90,187,0,50,0.0,2013-06-29,16
90,201,47,50,0.94,2013-06-29,16
90,205,24,50,0.48,2013-06-29,16
90,213,40,50,0.8,2013-06-29,16
90,222,38,50,0.76,2013-06-29,16
90,247,4,50,0.08,2013-06-29,16
90,258,27,50,0.54,2013-06-29,16
90,262,17,50,0.34,2013-06-29,16
90,267,14,50,0.28,2013-06-29,16
90,281,44,50,0.88,2013-06-29,16
90,283,49,50,0.98,2013-06-29,16
90,293,46,50,0.92,2013-06-29,16
90,295,30,50,0.6,2013-06-29,16
90,296,15,50,0.3,2013-06-29,16
90,318,13,50,0.26,2013-06-29,16
90,328,49,50,0.98,2013-06-29,16
90,350,2,50,0.04,2013-06-29,16
90,372,42,50,0.84,2013-06-29,16
90,468,22,50,0.44,2013-06-29,16
90,490,9,50,0.18,2013-06-29,16
91,5,9,50,0.18,2013-07-27,16
91,25,7,50,0.14,2013-07-27,16
91,59,28,50,0.56,2013-07-27,16
91,65,24,50,0.48,2013-07-27,16
91,93,49,50,0.98,2013-07-27,16
91,114,3,50,0.06,2013-07-27,16
91,136,36,50,0.72,2013-07-27,16
91,164,43,50,0.86,2013-07-27,16
91,187,4,50,0.08,2013-07-27,16
91,201,21,50,0.42,2013-07-27,16
91,205,49,50,0.98,2013-07-27,16
91,213,48,50,0.96,2013-07-27,16
91,222,27,50,0.54,2013-07-27,16
91,247,45,50,0.9,2013-07-27,16
91,258,16,50,0.32,2013-07-27,16
91,262,39,50,0.78,2013-07-27,16
91,267,12,50,0.24,2013-07-27,16
91,281,23,50,0.46,2013-07-27,16
91,283,40,50,0.8,2013-07-27,16
91,293,45,50,0.9,2013-07-27,16
91,295,26,50,0.52,2013-07-27,16
91,296,30,50,0.6,2013-07-27,16
91,318,41,50,0.82,2013-07-27,16
91,328,31,50,0.62,2013-07-27,16
91,350,18,50,0.36,2013-07-27,16
91,372,21,50,0.42,2013-07-27,16
91,468,22,50,0.44,2013-07-27,16
91,490,28,50,0.56,2013-07-27,16
92,5,10,50,0.2,2013-08-31,16
92,25,18,50,0.36,2013-08-31,16
92,59,38,50,0.76,2013-08-31,16
92,65,27,50,0.54,2013-08-31,16
92,93,16,50,0.32,2013-08-31,16
92,114,35,50,0.7,2013-08-31,16
92,136,5,50,0.1,2013-08-31,16
92,164,18,50,0.36,2013-08-31,16
92,187,38,50,0.76,2013-08-31,16
92,201,21,50,0.42,2013-08-31,16
92,205,30,50,0.6,2013-08-31,16
92,213,47,50,0.94,2013-08-31,16
92,222,34,50,0.68,2013-08-31,16
92,247,13,50,0.26,2013-08-31,16
92,258,25,50,0.5,2013-08-31,16
92,262,4,50,0.08,2013-08-31,16
92,267,15,50,0.3,2013-08-31,16
92,281,20,50,0.4,2013-08-31,16
92,283,18,50,0.36,2013-08-31,16
92,293,44,50,0.88,2013-08-31,16
92,295,8,50,0.16,2013-08-31,16
92,296,16,50,0.32,2013-08-31,16
92,318,6,50,0.12,2013-08-31,16
92,328,29,50,0.58,2013-08-31,16
92,350,24,50,0.48,2013-08-31,16
92,372,46,50,0.92,2013-08-31,16
92,468,30,50,0.6,2013-08-31,16
92,490,9,50,0.18,2013-08-31,16
93,5,12,50,0.24,2013-09-28,16
93,25,13,50,0.26,2013-09-28,16
93,59,40,50,0.8,2013-09-28,16
93,65,6,50,0.12,2013-09-28,16
93,93,16,50,0.32,2013-09-28,16
93,114,12,50,0.24,2013-09-28,16
93,136,40,50,0.8,2013-09-28,16
93,164,17,50,0.34,2013-09-28,16
93,187,25,50,0.5,2013-09-28,16
93,201,34,50,0.68,2013-09-28,16
93,205,28,50,0.56,2013-09-28,16
93,213,3,50,0.06,2013-09-28,16
93,222,41,50,0.82,2013-09-28,16
93,247,16,50,0.32,2013-09-28,16
93,258,32,50,0.64,2013-09-28,16
93,262,39,50,0.78,2013-09-28,16
93,267,49,50,0.98,2013-09-28,16
93,281,45,50,0.9,2013-09-28,16
93,283,21,50,0.42,2013-09-28,16
93,293,8,50,0.16,2013-09-28,16
93,295,7,50,0.14,2013-09-28,16
93,296,41,50,0.82,2013-09-28,16
93,318,44,50,0.88,2013-09-28,16
93,328,33,50,0.66,2013-09-28,16
93,350,23,50,0.46,2013-09-28,16
93,372,43,50,0.86,2013-09-28,16
93,468,12,50,0.24,2013-09-28,16
93,490,32,50,0.64,2013-09-28,16
94,5,33,50,0.66,2013-10-26,16
94,25,22,50,0.44,2013-10-26,16
94,59,15,50,0.3,2013-10-26,16
94,65,38,50,0.76,2013-10-26,16
94,93,9,50,0.18,2013-10-26,16
94,114,22,50,0.44,2013-10-26,16
94,136,9,50,0.18,2013-10-26,16
94,164,31,50,0.62,2013-10-26,16
94,187,26,50,0.52,2013-10-26,16
94,201,28,50,0.56,2013-10-26,16
94,205,5,50,0.1,2013-10-26,16
94,213,6,50,0.12,2013-10-26,16
94,222,1,50,0.02,2013-10-26,16
94,247,42,50,0.84,2013-10-26,16
94,258,48,50,0.96,2013-10-26,16
94,262,41,50,0.82,2013-10-26,16
94,267,47,50,0.94,2013-10-26,16
94,281,26,50,0.52,2013-10-26,16
94,283,5,50,0.1,2013-10-26,16
94,293,40,50,0.8,2013-10-26,16
94,295,28,50,0.56,2013-10-26,16
94,296,26,50,0.52,2013-10-26,16
94,318,38,50,0.76,2013-10-26,16
94,328,48,50,0.96,2013-10-26,16
94,350,32,50,0.64,2013-10-26,16
94,372,23,50,0.46,2013-10-26,16
94,468,0,50,0.0,2013-10-26,16
94,490,14,50,0.28,2013-10-26,16
95,5,38,50,0.76,2013-11-30,16
95,25,19,50,0.38,2013-11-30,16
95,59,35,50,0.7,2013-11-30,16
95,65,31,50,0.62,2013-11-30,16
95,93,5,50,0.1,2013-11-30,16
95,114,17,50,0.34,2013-11-30,16
95,136,40,50,0.8,2013-11-30,16
95,164,6,50,0.12,2013-11-30,16
95,187,30,50,0.6,2013-11-30,16
95,201,8,50,0.16,2013-11-30,16
95,205,48,50,0.96,2013-11-30,16
95,213,27,50,0.54,2013-11-30,16
95,222,13,50,0.26,2013-11-30,16
95,247,15,50,0.3,2013-11-30,16
95,258,38,50,0.76,2013-11-30,16
95,262,31,50,0.62,2013-11-30,16
95,267,38,50,0.76,2013-11-30,16
95,281,39,50,0.78,2013-11-30,16
95,283,9,50,0.18,2013-11-30,16
95,293,18,50,0.36,2013-11-30,16
95,295,16,50,0.32,2013-11-30,16
95,296,19,50,0.38,2013-11-30,16
95,318,9,50,0.18,2013-11-30,16
95,328,39,50,0.78,2013-11-30,16
95,350,1,50,0.02,2013-11-30,16
95,372,14,50,0.28,2013-11-30,16
95,468,7,50,0.14,2013-11-30,16
95,490,19,50,0.38,2013-11-30,16
96,5,44,50,0.88,2013-12-28,16
96,25,48,50,0.96,2013-12-28,16
96,59,1,50,0.02,2013-12-28,16
96,65,35,50,0.7,2013-12-28,16
96,93,17,50,0.34,2013-12-28,16
96,114,19,50,0.38,2013-12-28,16
96,136,27,50,0.54,2013-12-28,16
96,164,9,50,0.18,2013-12-28,16
96,187,10,50,0.2,2013-12-28,16
96,201,42,50,0.84,2013-12-28,16
96,205,49,50,0.98,2013-12-28,16
96,213,7,50,0.14,2013-12-28,16
96,222,43,50,0.86,2013-12-28,16
96,247,30,50,0.6,2013-12-28,16
96,258,38,50,0.76,2013-12-28,16
96,262,25,50,0.5,2013-12-28,16
96,267,34,50,0.68,2013-12-28,16
96,281,26,50,0.52,2013-12-28,16
96,283,7,50,0.14,2013-12-28,16
96,293,42,50,0.84,2013-12-28,16
96,295,20,50,0.4,2013-12-28,16
96,296,40,50,0.8,2013-12-28,16
96,318,15,50,0.3,2013-12-28,16
96,328,30,50,0.6,2013-12-28,16
96,350,20,50,0.4,2013-12-28,16
96,372,19,50,0.38,2013-12-28,16
96,468,47,50,0.94,2013-12-28,16
96,490,28,50,0.56,2013-12-28,16
97,5,17,50,0.34,2014-01-25,16
97,25,15,50,0.3,2014-01-25,16
97,59,36,50,0.72,2014-01-25,16
97,65,8,50,0.16,2014-01-25,16
97,93,17,50,0.34,2014-01-25,16
97,114,29,50,0.58,2014-01-25,16
97,136,14,50,0.28,2014-01-25,16
97,164,16,50,0.32,2014-01-25,16
97,187,42,50,0.84,2014-01-25,16
97,201,41,50,0.82,2014-01-25,16
97,205,7,50,0.14,2014-01-25,16
97,213,4,50,0.08,2014-01-25,16
97,222,48,50,0.96,2014-01-25,16
97,247,40,50,0.8,2014-01-25,16
97,258,1,50,0.02,2014-01-25,16
97,262,2,50,0.04,2014-01-25,16
97,267,35,50,0.7,2014-01-25,16
97,281,25,50,0.5,2014-01-25,16
97,283,44,50,0.88,2014-01-25,16
97,293,28,50,0.56,2014-01-25,16
97,295,22,50,0.44,2014-01-25,16
97,296,31,50,0.62,2014-01-25,16
97,318,26,50,0.52,2014-01-25,16
97,328,5,50,0.1,2014-01-25,16
97,350,8,50,0.16,2014-01-25,16
97,372,26,50,0.52,2014-01-25,16
97,468,39,50,0.78,2014-01-25,16
97,490,32,50,0.64,2014-01-25,16
98,5,19,50,0.38,2014-02-22,16
98,25,45,50,0.9,2014-02-22,16
98,59,2,50,0.04,2014-02-22,16
98,65,15,50,0.3,2014-02-22,16
98,93,19,50,0.38,2014-02-22,16
98,114,41,50,0.82,2014-02-22,16
98,136,14,50,0.28,2014-02-22,16
98,164,47,50,0.94,2014-02-22,16
98,187,37,50,0.74,2014-02-22,16
98,201,30,50,0.6,2014-02-22,16
98,205,42,50,0.84,2014-02-22,16
98,213,34,50,0.68,2014-02-22,16
98,222,13,50,0.26,2014-02-22,16
98,247,3,50,0.06,2014-02-22,16
98,258,10,50,0.2,2014-02-22,16
98,262,5,50,0.1,2014-02-22,16
98,267,3,50,0.06,2014-02-22,16
98,281,39,50,0.78,2014-02-22,16
98,283,48,50,0.96,2014-02-22,16
98,293,6,50,0.12,2014-02-22,16
98,295,5,50,0.1,2014-02-22,16
98,296,7,50,0.14,2014-02-22,16
98,318,38,50,0.76,2014-02-22,16
98,328,44,50,0.88,2014-02-22,16
98,350,42,50,0.84,2014-02-22,16
98,372,29,50,0.58,2014-02-22,16
98,468,29,50,0.58,2014-02-22,16
98,490,37,50,0.74,2014-02-22,16
99,5,22,50,0.44,2014-03-29,16
99,25,11,50,0.22,2014-03-29,16
99,59,20,50,0.4,2014-03-29,16
99,65,5,50,0.1,2014-03-29,16
99,93,0,50,0.0,2014-03-29,16
99,114,7,50,0.14,2014-03-29,16
99,136,7,50,0.14,2014-03-29,16
99,164,49,50,0.98,2014-03-29,16
99,187,0,50,0.0,2014-03-29,16
99,201,34,50,0.68,2014-03-29,16
99,205,32,50,0.64,2014-03-29,16
99,213,37,50,0.74,2014-03-29,16
99,222,47,50,0.94,2014-03-29,16
99,247,10,50,0.2,2014-03-29,16
99,258,43,50,0.86,2014-03-29,16
99,262,0,50,0.0,2014-03-29,16
99,267,32,50,0.64,2014-03-29,16
99,281,42,50,0.84,2014-03-29,16
99,283,26,50,0.52,2014-03-29,16
99,293,37,50,0.74,2014-03-29,16
99,295,38,50,0.76,2014-03-29,16
99,296,19,50,0.38,2014-03-29,16
99,318,18,50,0.36,2014-03-29,16
99,328,25,50,0.5,2014-03-29,16
99,350,0,50,0.0,2014-03-29,16
99,372,24,50,0.48,2014-03-29,16
99,468,47,50,0.94,2014-03-29,16
99,490,6,50,0.12,2014-03-29,16
100,5,20,50,0.4,2014-04-26,16
100,25,15,50,0.3,2014-04-26,16
100,59,33,50,0.66,2014-04-26,16
100,65,34,50,0.68,2014-04-26,16
100,93,9,50,0.18,2014-04-26,16
100,114,14,50,0.28,2014-04-26,16
100,136,24,50,0.48,2014-04-26,16
100,164,16,50,0.32,2014-04-26,16
100,187,12,50,0.24,2014-04-26,16
100,201,13,50,0.26,2014-04-26,16
100,205,45,50,0.9,2014-04-26,16
100,213,40,50,0.8,2014-04-26,16
100,222,34,50,0.68,2014-04-26,16
100,247,4,50,0.08,2014-04-26,16
100,258,38,50,0.76,2014-04-26,16
100,262,26,50,0.52,2014-04-26,16
100,267,11,50,0.22,2014-04-26,16
100,281,46,50,0.92,2014-04-26,16
100,283,42,50,0.84,2014-04-26,16
100,293,37,50,0.74,2014-04-26,16
100,295,37,50,0.74,2014-04-26,16
100,296,38,50,0.76,2014-04-26,16
100,318,24,50,0.48,2014-04-26,16
100,328,24,50,0.48,2014-04-26,16
100,350,48,50,0.96,2014-04-26,16
100,372,9,50,0.18,2014-04-26,16
100,468,4,50,0.08,2014-04-26,16
100,490,12,50,0.24,2014-04-26,16
101,5,42,50,0.84,2014-05-31,16
101,25,22,50,0.44,2014-05-31,16
101,59,10,50,0.2,2014-05-31,16
101,65,40,50,0.8,2014-05-31,16
101,93,42,50,0.84,2014-05-31,16
101,114,25,50,0.5,2014-05-31,16
101,136,30,50,0.6,2014-05-31,16
101,164,9,50,0.18,2014-05-31,16
101,187,1,50,0.02,2014-05-31,16
101,201,40,50,0.8,2014-05-31,16
101,205,32,50,0.64,2014-05-31,16
101,213,15,50,0.3,2014-05-31,16
101,222,15,50,0.3,2014-05-31,16
101,247,42,50,0.84,2014-05-31,16
101,258,4,50,0.08,2014-05-31,16
101,262,46,50,0.92,2014-05-31,16
101,267,48,50,0.96,2014-05-31,16
101,281,16,50,0.32,2014-05-31,16
101,283,16,50,0.32,2014-05-31,16
101,293,45,50,0.9,2014-05-31,16
101,295,49,50,0.98,2014-05-31,16
101,296,49,50,0.98,2014-05-31,16
101,318,22,50,0.44,2014-05-31,16
101,328,9,50,0.18,2014-05-31,16
101,350,30,50,0.6,2014-05-31,16
101,372,6,50,0.12,2014-05-31,16
101,468,19,50,0.38,2014-05-31,16
101,490,25,50,0.5,2014-05-31,16
102,5,45,50,0.9,2014-06-28,16
102,25,27,50,0.54,2014-06-28,16
102,59,32,50,0.64,2014-06-28,16
102,65,41,50,0.82,2014-06-28,16
102,93,4,50,0.08,2014-06-28,16
102,114,8,50,0.16,2014-06-28,16
102,136,42,50,0.84,2014-06-28,16
102,164,13,50,0.26,2014-06-28,16
102,187,38,50,0.76,2014-06-28,16
102,201,32,50,0.64,2014-06-28,16
102,205,41,50,0.82,2014-06-28,16
102,213,34,50,0.68,2014-06-28,16
102,222,32,50,0.64,2014-06-28,16
102,247,16,50,0.32,2014-06-28,16
102,258,31,50,0.62,2014-06-28,16
102,262,46,50,0.92,2014-06-28,16
102,267,29,50,0.58,2014-06-28,16
102,281,29,50,0.58,2014-06-28,16
102,283,27,50,0.54,2014-06-28,16
102,293,5,50,0.1,2014-06-28,16
102,295,35,50,0.7,2014-06-28,16
102,296,25,50,0.5,2014-06-28,16
102,318,24,50,0.48,2014-06-28,16
102,328,3,50,0.06,2014-06-28,16
102,350,41,50,0.82,2014-06-28,16
102,372,49,50,0.98,2014-06-28,16
102,468,16,50,0.32,2014-06-28,16
102,490,38,50,0.76,2014-06-28,16
103,5,25,50,0.5,2014-07-26,16
103,25,22,50,0.44,2014-07-26,16
103,59,44,50,0.88,2014-07-26,16
103,65,25,50,0.5,2014-07-26,16
103,93,17,50,0.34,2014-07-26,16
103,114,30,50,0.6,2014-07-26,16
103,136,39,50,0.78,2014-07-26,16
103,164,11,50,0.22,2014-07-26,16
103,187,36,50,0.72,2014-07-26,16
103,201,7,50,0.14,2014-07-26,16
103,205,39,50,0.78,2014-07-26,16
103,213,15,50,0.3,2014-07-26,16
103,222,6,50,0.12,2014-07-26,16
103,247,5,50,0.1,2014-07-26,16
103,258,14,50,0.28,2014-07-26,16
103,262,8,50,0.16,2014-07-26,16
103,267,26,50,0.52,2014-07-26,16
103,281,16,50,0.32,2014-07-26,16
103,283,26,50,0.52,2014-07-26,16
103,293,19,50,0.38,2014-07-26,16
103,295,29,50,0.58,2014-07-26,16
103,296,29,50,0.58,2014-07-26,16
103,318,15,50,0.3,2014-07-26,16
103,328,47,50,0.94,2014-07-26,16
103,350,24,50,0.48,2014-07-26,16
103,372,36,50,0.72,2014-07-26,16
103,468,9,50,0.18,2014-07-26,16
103,490,12,50,0.24,2014-07-26,16
104,5,6,50,0.12,2014-08-30,16
104,25,35,50,0.7,2014-08-30,16
104,59,35,50,0.7,2014-08-30,16
104,65,30,50,0.6,2014-08-30,16
104,93,29,50,0.58,2014-08-30,16
104,114,26,50,0.52,2014-08-30,16
104,136,41,50,0.82,2014-08-30,16
104,164,18,50,0.36,2014-08-30,16
104,187,42,50,0.84,2014-08-30,16
104,201,22,50,0.44,2014-08-30,16
104,205,34,50,0.68,2014-08-30,16
104,213,19,50,0.38,2014-08-30,16
104,222,16,50,0.32,2014-08-30,16
104,247,2,50,0.04,2014-08-30,16
104,258,22,50,0.44,2014-08-30,16
104,262,5,50,0.1,2014-08-30,16
104,267,35,50,0.7,2014-08-30,16
104,281,39,50,0.78,2014-08-30,16
104,283,12,50,0.24,2014-08-30,16
104,293,11,50,0.22,2014-08-30,16
104,295,14,50,0.28,2014-08-30,16
104,296,31,50,0.62,2014-08-30,16
104,318,38,50,0.76,2014-08-30,16
104,328,10,50,0.2,2014-08-30,16
104,350,44,50,0.88,2014-08-30,16
104,372,8,50,0.16,2014-08-30,16
104,468,32,50,0.64,2014-08-30,16
104,490,27,50,0.54,2014-08-30,16
105,5,16,50,0.32,2014-09-27,16
105,25,40,50,0.8,2014-09-27,16
105,59,1,50,0.02,2014-09-27,16
105,65,5,50,0.1,2014-09-27,16
105,93,17,50,0.34,2014-09-27,16
105,114,47,50,0.94,2014-09-27,16
105,136,12,50,0.24,2014-09-27,16
105,164,45,50,0.9,2014-09-27,16
105,187,37,50,0.74,2014-09-27,16
105,201,43,50,0.86,2014-09-27,16
105,205,14,50,0.28,2014-09-27,16
105,213,49,50,0.98,2014-09-27,16
105,222,12,50,0.24,2014-09-27,16
105,247,17,50,0.34,2014-09-27,16
105,258,5,50,0.1,2014-09-27,16
105,262,36,50,0.72,2014-09-27,16
105,267,10,50,0.2,2014-09-27,16
105,281,3,50,0.06,2014-09-27,16
105,283,2,50,0.04,2014-09-27,16
105,293,3,50,0.06,2014-09-27,16
105,295,21,50,0.42,2014-09-27,16
105,296,46,50,0.92,2014-09-27,16
105,318,23,50,0.46,2014-09-27,16
105,328,37,50,0.74,2014-09-27,16
105,350,4,50,0.08,2014-09-27,16
105,372,47,50,0.94,2014-09-27,16
105,468,47,50,0.94,2014-09-27,16
105,490,20,50,0.4,2014-09-27,16
106,5,25,50,0.5,2014-10-25,16
106,25,28,50,0.56,2014-10-25,16
106,59,17,50,0.34,2014-10-25,16
106,65,5,50,0.1,2014-10-25,16
106,93,26,50,0.52,2014-10-25,16
106,114,25,50,0.5,2014-10-25,16
106,136,11,50,0.22,2014-10-25,16
106,164,39,50,0.78,2014-10-25,16
106,187,43,50,0.86,2014-10-25,16
106,201,26,50,0.52,2014-10-25,16
106,205,48,50,0.96,2014-10-25,16
106,213,30,50,0.6,2014-10-25,16
106,222,27,50,0.54,2014-10-25,16
106,247,15,50,0.3,2014-10-25,16
106,258,36,50,0.72,2014-10-25,16
106,262,45,50,0.9,2014-10-25,16
106,267,29,50,0.58,2014-10-25,16
106,281,30,50,0.6,2014-10-25,16
106,283,33,50,0.66,2014-10-25,16
106,293,43,50,0.86,2014-10-25,16
106,295,32,50,0.64,2014-10-25,16
106,296,44,50,0.88,2014-10-25,16
106,318,10,50,0.2,2014-10-25,16
106,328,5,50,0.1,2014-10-25,16
106,350,47,50,0.94,2014-10-25,16
106,372,33,50,0.66,2014-10-25,16
106,468,16,50,0.32,2014-10-25,16
106,490,16,50,0.32,2014-10-25,16
107,5,41,50,0.82,2014-11-29,16
107,25,9,50,0.18,2014-11-29,16
107,59,35,50,0.7,2014-11-29,16
107,65,49,50,0.98,2014-11-29,16
107,93,1,50,0.02,2014-11-29,16
107,114,29,50,0.58,2014-11-29,16
107,136,43,50,0.86,2014-11-29,16
107,164,27,50,0.54,2014-11-29,16
107,187,31,50,0.62,2014-11-29,16
107,201,30,50,0.6,2014-11-29,16
107,205,29,50,0.58,2014-11-29,16
107,213,29,50,0.58,2014-11-29,16
107,222,41,50,0.82,2014-11-29,16
107,247,46,50,0.92,2014-11-29,16
107,258,8,50,0.16,2014-11-29,16
107,262,0,50,0.0,2014-11-29,16
107,267,13,50,0.26,2014-11-29,16
107,281,42,50,0.84,2014-11-29,16
107,283,7,50,0.14,2014-11-29,16
107,293,28,50,0.56,2014-11-29,16
107,295,32,50,0.64,2014-11-29,16
107,296,2,50,0.04,2014-11-29,16
107,318,15,50,0.3,2014-11-29,16
107,328,32,50,0.64,2014-11-29,16
107,350,24,50,0.48,2014-11-29,16
107,372,28,50,0.56,2014-11-29,16
107,468,13,50,0.26,2014-11-29,16
107,490,1,50,0.02,2014-11-29,16
108,5,10,50,0.2,2014-12-27,16
108,25,15,50,0.3,2014-12-27,16
108,59,27,50,0.54,2014-12-27,16
108,65,0,50,0.0,2014-12-27,16
108,93,26,50,0.52,2014-12-27,16
108,114,45,50,0.9,2014-12-27,16
108,136,35,50,0.7,2014-12-27,16
108,164,44,50,0.88,2014-12-27,16
108,187,28,50,0.56,2014-12-27,16
108,201,5,50,0.1,2014-12-27,16
108,205,48,50,0.96,2014-12-27,16
108,213,20,50,0.4,2014-12-27,16
108,222,44,50,0.88,2014-12-27,16
108,247,11,50,0.22,2014-12-27,16
108,258,18,50,0.36,2014-12-27,16
108,262,29,50,0.58,2014-12-27,16
108,267,35,50,0.7,2014-12-27,16
108,281,5,50,0.1,2014-12-27,16
108,283,28,50,0.56,2014-12-27,16
108,293,14,50,0.28,2014-12-27,16
108,295,17,50,0.34,2014-12-27,16
108,296,17,50,0.34,2014-12-27,16
108,318,6,50,0.12,2014-12-27,16
108,328,18,50,0.36,2014-12-27,16
108,350,40,50,0.8,2014-12-27,16
108,372,7,50,0.14,2014-12-27,16
108,468,40,50,0.8,2014-12-27,16
108,490,3,50,0.06,2014-12-27,16
109,5,19,50,0.38,2015-01-31,16
109,25,47,50,0.94,2015-01-31,16
109,59,37,50,0.74,2015-01-31,16
109,65,32,50,0.64,2015-01-31,16
109,93,32,50,0.64,2015-01-31,16
109,114,21,50,0.42,2015-01-31,16
109,136,5,50,0.1,2015-01-31,16
109,164,16,50,0.32,2015-01-31,16
109,187,40,50,0.8,2015-01-31,16
109,201,44,50,0.88,2015-01-31,16
109,205,19,50,0.38,2015-01-31,16
109,213,11,50,0.22,2015-01-31,16
109,222,19,50,0.38,2015-01-31,16
109,247,36,50,0.72,2015-01-31,16
109,258,43,50,0.86,2015-01-31,16
109,262,20,50,0.4,2015-01-31,16
109,267,48,50,0.96,2015-01-31,16
109,281,5,50,0.1,2015-01-31,16
109,283,27,50,0.54,2015-01-31,16
109,293,19,50,0.38,2015-01-31,16
109,295,10,50,0.2,2015-01-31,16
109,296,8,50,0.16,2015-01-31,16
109,318,38,50,0.76,2015-01-31,16
109,328,43,50,0.86,2015-01-31,16
109,350,43,50,0.86,2015-01-31,16
109,372,2,50,0.04,2015-01-31,16
109,468,0,50,0.0,2015-01-31,16
109,490,16,50,0.32,2015-01-31,16
110,5,37,50,0.74,2015-02-28,16
110,25,16,50,0.32,2015-02-28,16
110,59,17,50,0.34,2015-02-28,16
110,65,39,50,0.78,2015-02-28,16
110,93,18,50,0.36,2015-02-28,16
110,114,26,50,0.52,2015-02-28,16
110,136,28,50,0.56,2015-02-28,16
110,164,39,50,0.78,2015-02-28,16
110,187,2,50,0.04,2015-02-28,16
110,201,38,50,0.76,2015-02-28,16
110,205,19,50,0.38,2015-02-28,16
110,213,30,50,0.6,2015-02-28,16
110,222,35,50,0.7,2015-02-28,16
110,247,42,50,0.84,2015-02-28,16
110,258,38,50,0.76,2015-02-28,16
110,262,41,50,0.82,2015-02-28,16
110,267,49,50,0.98,2015-02-28,16
110,281,17,50,0.34,2015-02-28,16
110,283,23,50,0.46,2015-02-28,16
110,293,41,50,0.82,2015-02-28,16
110,295,20,50,0.4,2015-02-28,16
110,296,38,50,0.76,2015-02-28,16
110,318,48,50,0.96,2015-02-28,16
110,328,21,50,0.42,2015-02-28,16
110,350,2,50,0.04,2015-02-28,16
110,372,34,50,0.68,2015-02-28,16
110,468,20,50,0.4,2015-02-28,16
110,490,22,50,0.44,2015-02-28,16
111,5,24,50,0.48,2015-03-28,16
111,25,33,50,0.66,2015-03-28,16
111,59,23,50,0.46,2015-03-28,16
111,65,28,50,0.56,2015-03-28,16
111,93,41,50,0.82,2015-03-28,16
111,114,22,50,0.44,2015-03-28,16
111,136,28,50,0.56,2015-03-28,16
111,164,13,50,0.26,2015-03-28,16
111,187,9,50,0.18,2015-03-28,16
111,201,9,50,0.18,2015-03-28,16
111,205,0,50,0.0,2015-03-28,16
111,213,9,50,0.18,2015-03-28,16
111,222,46,50,0.92,2015-03-28,16
111,247,0,50,0.0,2015-03-28,16
